ID,review
1,phr tissuw se saaf
2,jail road per firing se 1 shakhs janbahaq
3,mehfil loot li aunty ne
4,rehnay butt sahb nay galiya boht deni hain
5,zabardast 
6,ap jahil ho
7,phir tm sab kahti ho k larko ko hamri id kahan se milti ha yu khula tag marogi rozay hamri eid hi hogi p p
8,buzdilun se kya gilah pakistanyu
9,punjabi filmoo ka hero ban'ny ki kosish hota ha na islye
10,bus ok ha yeh yar sahe ni ha
11,assalam alaikum! main ye 3 cell purchase kr chuka hun! main steps main review krta hun ka!
12,mene kuch nahi kiya
13,js sy krte hen usi say chupani prti hy
14,mangtey uski k mutabiq hain detey apni auqat k mutabiq hain!
15,wo bolay k aap ye e-knights ki robot istemaal farma rahay hain jis ki ijazat nahi hai
16,guzar gai eid aik dosry ka intazar krty krty
17,“kiya hai hum ne sabar humen ayoob mila” se mutasir ho kar apne pas bolaya magar un ki ana ne gawara na kiya ke koi bheek dene ke liye bolaye aur main chala jayon
18,soch dekho hamari kitni milti hai 😉😂
19,dintonic ke mashouri laazmu hai daant dekha kar
20,aaj bhi bazaar bikti hain nazuk titliyaan
21,behad khoob muhabat se hi ye dunya rangin hai
22,kaash tu bi asi hoti
23,saeed anwar ke career ka aaghaz mayoos kun tha
24,karachi press club per mukhtalif jamato nine zero per mqm ki janib se sindhi topi ajrak day manaya gaya
25,zarafat ke makhsos andaz ne un ke khotot ko dilchasp nasar nigari bana deya
26,us dauran pir pagara ki rohani gaddi ko hamesha ke liye khatam karne ki sazish bhi ki gai ta ke khitte mein azaadi ka naam lene wala koi baqi na rahe
27,jahangir khan key khelaf kamyabi ka iss sey behter record aur kisi khelari ka nahin
28,bohat zabrdast drama fvrte
29,aik aadmi zaroor boley ga afridi ki support mein wo hei pervez musharraf
30,sahi khel gaey
31,agr ata hai nach len 😊 vexe hi zehreely hen izafa hjae ga zehreely pan 😒
32,ya allah madaad farma ameen
33,barah-e-meherbani trhan ki posts zyyada kiya karain ta k humaray ilm mein izafa ho!#shukriya
34,mukhtalif targheeben aur lalach diye yahan tak ke wazeer-eazam pakistan ki kursi bhi pesh ki gai lekin mard-e-jamhoriyat ne tamam dhamkiyon aur tehrison ko joti ki nook par rakha
35,kuch dair qabal johar janbhaq shakhs ki shanakht aziz k naam se ho gai
36,un tamaam awamil nay zulfiqar ali bhutto kay siasi sonch kay khadokhal tashkil deye tha
37,imran khan pakistani qaum ko iss hospital ka bani qarar detay hain
38,mashallah tabarakallah hazrat g allah ap ko jazay kher de ameen
39,kdr ho noon leage walo imran k sajde ko shirk ab amal ko kia name den? ? ?
40,buht zyada badtameezi
41,zulfiqar ali bhutto ki shakhsiyat atni bhar pur aur hangama khaiz hai
42,itni rim jhim hamari aankhon main har roz hoti hy
43,bilkuuullboht buri bat haiii aisa nii krna chahiyeh
44,bari achi quality ka cover hai dhool mitti aur barish se bacha kar rakhtee hai aur kapre mein bee kissi tarhan ky chedd ya tear nai hai size thora bara hai lekin chalta hai
45,picture abhi baki hai meray dost
46,main ne apne kaam ke hawale se rawa’n baras ke liye jo schedule tarteeb diya hai mien film tv aur music ke ilawa beron mumalik programs mein performance bhi shamil hai
47,aj tk kuch howa hy jo ab hoga
48,yaar kamal ka drama ha
49,hum girls hn isliye judge kr skti hn psychologist nhe kr sktien ajeeb bat h😂😂 mem ko btaen gy hum kr skti hn judge bcoz r girls😈😝
50,isi liye shahid ko dunioya ke behtareen rounder ki suff mein shamil kiya jata hai
51,jis ke bad ahmed faraz ko khud sakhta jila watni bhi bardasht karni parhi
52,ap hmari ap se ha pehchan
53,hahahaha sahi baat hae
54,waqar k shaikh yahi masla hum logon k sath matlab baghair kisi k bare mein kuch jaane sooche ussy baduaen dena zaleel kerna shuru kerdo know downgrade others yahi wajah ju aj hum mein etifaq nhi pata issy nuqsan kis ka hota he? pakistan ka
55,rangers k 150 lapata karkunan ki bazyabi humari madad kare
56,behtareen services dainy per shukria ada kertha hu
57,eid mobarik g sar pe dopta dal gona
58,abhi 5o party shoro hoi
59,de saans tak nahi chorti
60,inhe agar husun ka majmooa kaha jae jana ho ga kyun ke aisa lagta hai ke qudrat ne tamam tar khobiyan ke paikar mein yakja kardi hain
61,jahan tak baat meri films mien acting karne ki hai ab mera films mien kaam karne ko dil nahi karta
