ID,review
1,jis ke aiteraf mien inhe behtareen muaawin actor ke national film award se nawaza gaya
2,thank
3,allah ki marzi hai beshak wohi ata karne wala hai insaan tou sirf zariya hai dyne wali zaat sirf allah ki hai
4,asal masla yehi hei k wo iss umar mein bhi shadi kr sakta hei
5,chaudhry rehmat ali ne 28 january 1933 ko “ab ya kabhi nahi” ( never ) ke naam se aik ketabcha shaya kiya jis mein na sirf aik alehda muslim watan ke qayam ki tajweej pesh ki gaye balkey majuza muslim watan ko pakiktan ke naam se mousom kiya gaya
6,aj karachi main bohut sardi ha
7,lanat dono pa
8,ya allah hum sub ko qabar ke azaab se bachana
9,astaghfirullah kitni jahanumi baat ki aapne
10,chor
11,ye 1997 ke awail ki baat hai jab sawat ke shehar mangora ke aik basi ziauddin yousafzai ke aangan mein rehmat e khuda wandi ki aik kali khili
12,kar bhi kiya saktin hai farigh aurtein😂😂😂 khud pe bhi gor kar liya karein😆😆 #fazool_aurtein😏
13,begum liaquat ne un ki parwarish nihayat zimedari se ki
14,mai apna vote zaya kardonga lekin iss nafsiyati ko kabhi nahi donga
15,haiseat say half utha liya
16,jo b mam ne prhaya tha yadd hi nahi tha kiun k prhaya hi nhi tha
17,koi inko dhung ka dress le de plz
18,poor stuff se acha stuff aap local market se purchase kar saktay hain isi price range mein
19,teri khair p isi liye mjy programming ni pasand ( p
20,bhai ye dekho ye hai wo masla jis pe ki ghaddar ai hai ye corruption karta lott ta jo marzi karta ye q kaha hai ghaddar ne
21,di khan bunno hazara division main shadeed barishay mutawaqe pakmet
22,chittar b lazam sain py
23,malka e taranum noor jahan ke bare mien kai mosikaron ko ye shikayat thi ke wo recording se sirf 10 minute phele aati hain aur pheli hi take mein gana record karwa ke rukhsat ho jati hain
24,itni pyari shaqlein
25,arm cheef se kis cheez ki tawojo ki jaye logo ne tu beja tha dolor k auz yeh tu khud america ka ghulam hai
26,chief justice iftikhar muhammad chaudhry aur un ke rofaqa ko awam ne dobara koye insaf ki pasbani bakhsh de
27,acha e hoon nalaik na smjh kch /
28,jaisy fm ki class late wali
29,market ye charger 1600 ka milta hy company wala
30,hahaha yhi pyar h rey pagli
31,selma lagerlof ki tehrir aik fitri tazgi leye howae hai jo parhne wale par nehayat khushgawar tasur chorti hai
32,masha'allah fitness ka khiyal rakhen ye na ho agly election mn hiking mushkil ho jaey )
33,hahaha thank g
34,allah kashmir ko jabiron sy nijat dilay
35,art ki baqaidah taleem sent marten school art chairing cross landon se hasil ki aur phir landon council se senior scholarship fine art lene ke bad royal college art landon mein dakhil hoein
36,un ki zer e qayadat 1974 mein england ke khilaf one day pakistan ne khele aur kamyabi hasil ki
37,pakistan ki taraqqi kalabagh dam banwany k liye namaz agr parhi jaye tw ye ruka hoa kaam b hojayega na
38,well afridi proud good luck
39,caben wala scene bohat alla tha
40,2 mah bad december 2011 mein malala yousafzai ko “youth peace” award diya gaya
41,ke bad unhon ne kamyab dramon ko aik qatar laga di balke ye kehna behtar ho ga ke aik zamane mein abid ali ki mojudgi kisi bhi drama ki kamyabi ki zamin samjhi jane lagi thi
42,actress laila aur nirma ne showbiz mien hone ke liye koshishen tez kar di
43,ismail pirzada saab aap bohat acha kaam kar rahe hai
44,ye 1feet say zyada faasly per kaam nhi krta eska normal range 10 feets mein kaam krna chahiye ta
45,wo siyasat adab aur nishast barkhast mein maulana abu alkalam azaad maulana mohammad ali johar hasrat mohani ki riwayat se jurhe nazar aate
46,teno hi achi hai
47,janab justice iftikhar muhammad chaudhry ki qayadat mein dajanon judge dat gaye
48,lekin aunty ne patakh kr di ha
49,tum b hosla rakho phir awein uski tasveeron pe thurki huay way hein saray
50,mai jab yahan aaya tha tha tb konsa sakht tha
51,itni bhi khobsurat ni ha
52,shukr hy ye namoona peuda kya thanks uncle aunty 😂😂😂
53,mashallha khuda hamesha khush rakhy apko
54,itni piyari sharkain
55,aslam aur imran khan mere coaches aur trainers hain jo meri karkardagi ko har guzatre din ke sath behtar karne mein madad farahum kar rahe hain
56,esko saza dany chahia zaror
57,wo se itne mutassir hue ke forum aik film rocky ki kahani likh daali
58,cm sindh ki anokhi mantiq corruption nai baat nahi liaqat ali khan k dor se ho rahi hy khatmay k liye 2 sal kam qarar day diye
59,3 cheze halos e dil k sat karni chahey
60,picture abhi baki hai meray dost
61,ay ishq hamen berbad na ker ya dil e muztr ko hum ne smjaya boht ha
62,shukarullah shah rashdi ni likha khali yar apki akal ko slam ha samaj aa ri ha bat wesay hi bus efficient hona ha
63,kyun ke ghar walon ka khayal tha ke singer ban kar attaullah esakhelvi ne niaziyon ka naam dubo diya hai
64,allah kisi qaum ki halat us waqat tak nahi badalta jab tak wo khud apnay halaat tabdili na laye
65,mulazmat ke bahali ke dua farma dein aur koe wzeefa bhee bata dein
66,muft ky fatwy na jharoo
67,price mai yah chiz bohat achi haaa
68,artistic lgra ha btw
69,jab lalak jan ne ese uraya aik zabardast dhamaka howa aur bharti foj ka gola barod barbad ho gaya
70,ek reazr sy shave karny sy bi aids ho jata ha
71,agar uk jaa kar bhi fark nahi para lanat ho
72,lashen hospital muntaqil police
73,jis ke liye malaysia mien bhi kuch photo shoot kiye jaenge
74,karkunan ki badi tadad airport k bahir mojood
75,un ki shandar karkardagi ke baad ab ye baat yaqini hai ke wo bohat jald pakistan ki numaindagi karne mein kamyab ho jayein gi
